CaseNum|CaseName            |OpName           |OpParam                  |InNum|InDType                        |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
610    |RopeGradOperation610|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;124,128;124,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
611    |RopeGradOperation611|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;78,128;78,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
612    |RopeGradOperation612|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;117,128;117,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
613    |RopeGradOperation613|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;12,128;12,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
614    |RopeGradOperation614|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;121,128;121,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
615    |RopeGradOperation615|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;122,128;122,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
616    |RopeGradOperation616|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;25,128;25,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
617    |RopeGradOperation617|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;47,128;47,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
618    |RopeGradOperation618|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;105,128;105,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
619    |RopeGradOperation619|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;67,128;67,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
620    |RopeGradOperation620|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;115,128;115,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
621    |RopeGradOperation621|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;61,128;61,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
622    |RopeGradOperation622|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
623    |RopeGradOperation623|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;99,128;99,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
624    |RopeGradOperation624|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;117,128;117,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
625    |RopeGradOperation625|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;45,128;45,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
626    |RopeGradOperation626|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;77,128;77,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
627    |RopeGradOperation627|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
628    |RopeGradOperation628|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;37,128;37,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
629    |RopeGradOperation629|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;67,128;67,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
630    |RopeGradOperation630|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;105,128;105,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
631    |RopeGradOperation631|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;51,128;51,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
632    |RopeGradOperation632|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;123,128;123,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
633    |RopeGradOperation633|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;24,128;24,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
634    |RopeGradOperation634|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;15,128;15,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
635    |RopeGradOperation635|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;74,128;74,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
636    |RopeGradOperation636|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
637    |RopeGradOperation637|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;30,128;30,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
638    |RopeGradOperation638|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
639    |RopeGradOperation639|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;90,128;90,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
640    |RopeGradOperation640|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;121,128;121,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
641    |RopeGradOperation641|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;76,128;76,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
642    |RopeGradOperation642|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;119,128;119,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
643    |RopeGradOperation643|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;52,128;52,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
644    |RopeGradOperation644|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;83,128;83,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
645    |RopeGradOperation645|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
646    |RopeGradOperation646|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;86,128;86,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
647    |RopeGradOperation647|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;101,128;101,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
648    |RopeGradOperation648|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;122,128;122,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
649    |RopeGradOperation649|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;117,128;117,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
650    |RopeGradOperation650|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;30,128;30,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
651    |RopeGradOperation651|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;102,128;102,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
652    |RopeGradOperation652|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;50,128;50,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
