CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
285     |SelfAttentionPlugin950intensorDimErrKVHeadNumV          |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,4,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
286     |SelfAttentionPlugin950maskintensorDimErrKVHeadNumV      |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,4,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
287     |SelfAttentionPlugin950intensorDimErrHeadNum             |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,4,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
288     |SelfAttentionPlugin950maskintensorDimErrHeadNum         |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,4,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
289     |SelfAttentionPlugin950maskSeqLen1                       |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;1,1;16                                                    |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize;customize                    |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|NO_ERROR
290     |SelfAttentionPlugin950                                  |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":0,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|NO_ERROR
291     |SelfAttentionPlugin950mask                              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":0,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize;customize                    |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|NO_ERROR
292     |SelfAttentionPlugin950MLA                               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":0,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,192;16,2,192;16,2,128;1                                                      |1     |float16 |nd       |16,2,128   |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|NO_ERROR
293     |SelfAttentionPlugin950                                  |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |bf16;bf16;bf16;int32                                             |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |bf16    |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|NO_ERROR
294    |SelfAttentionAlibiMaskBSSqueeze                           |SelfAttentionOperation|{"headNum":8,"qkScale":0.08838834,"kvHeadNum":8,"calcType":3,"maskType":2,"kernelType":0,"inputLayout":0,"seqLen":[32,32,32,32]}                                                    |5    |float16;float16;float16;float16;int32                            |nd;nd;nd;nd;nd                            |128,128;128,128;128,128;8,32,32;4                                                 |1     |float16 |nd       |128,128    |customize;customize;customize;customize;customize                                        |-100,100;-100,100;-100,100;-100,100;-100,100                                    |nan         |nan          |Function|nan      |nan      |Ascend910B         |NO_ERROR
295    |SelfAttentionAlibiMaskWithBatchBSSqueeze                  |SelfAttentionOperation|{"headNum":8,"qkScale":0.08838834,"kvHeadNum":8,"calcType":3,"maskType":2,"kernelType":0,"inputLayout":0,"seqLen":[32,32,32,32]}                                                    |5    |float16;float16;float16;float16;int32                            |nd;nd;nd;nd;nd                            |128,128;128,128;128,128;4,8,32,32;4                                               |1     |float16 |nd       |128,128    |customize;customize;customize;customize;customize                                        |-100,100;-100,100;-100,100;-100,100;-100,100                                    |nan         |nan          |Function|nan      |nan      |Ascend910B         |NO_ERROR
296    |SelfAttentionAlibiMaskGQA                                 |SelfAttentionOperation|{"headNum":8,"qkScale":0.08838834,"kvHeadNum":2,"calcType":3,"maskType":2,"kernelType":0,"inputLayout":0,"seqLen":[32,32,32,32]}                                                    |5    |float16;float16;float16;float16;int32                            |nd;nd;nd;nd;nd                            |128,8,128;128,2,128;128,2,128;4,8,32,32;4                                         |1     |float16 |nd       |128,8,128    |customize;customize;customize;customize;customize                                        |-100,100;-100,100;-100,100;-100,100;-100,100                                    |nan         |nan          |Function|nan      |nan      |Ascend910B,Ascend950         |NO_ERROR
297    |SelfAttentionAlibiMaskMLAKernel                           |SelfAttentionOperation|{"headNum":8,"qkScale":0.08838834,"kvHeadNum":2,"calcType":3,"maskType":2,"kernelType":0,"inputLayout":0,"seqLen":[32,32,32,32]}                                                    |5    |float16;float16;float16;float16;int32                            |nd;nd;nd;nd;nd                            |128,8,192;128,2,192;128,2,128;4,8,32,32;4                                         |1     |float16 |nd       |128,8,192    |customize;customize;customize;customize;customize                                        |-100,100;-100,100;-100,100;-100,100;-100,100                                    |nan         |nan          |Function|nan      |nan      |Ascend910B         |NO_ERROR
