CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
659    |RepeatOperation659|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,24,20,24|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
660    |RepeatOperation660|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
661    |RepeatOperation661|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
662    |RepeatOperation662|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |23,3,24    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
663    |RepeatOperation663|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,9,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
664    |RepeatOperation664|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,17,3,9  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
665    |RepeatOperation665|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,24,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
666    |RepeatOperation666|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
667    |RepeatOperation667|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,19,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
668    |RepeatOperation668|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,9,24     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
669    |RepeatOperation669|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
670    |RepeatOperation670|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,2,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
671    |RepeatOperation671|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
672    |RepeatOperation672|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |16,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
673    |RepeatOperation673|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,21,7,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
674    |RepeatOperation674|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
675    |RepeatOperation675|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,19,9,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
676    |RepeatOperation676|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
677    |RepeatOperation677|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,20,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
678    |RepeatOperation678|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
679    |RepeatOperation679|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |28,16,2,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
680    |RepeatOperation680|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,29,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
681    |RepeatOperation681|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
682    |RepeatOperation682|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
683    |RepeatOperation683|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,7,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
684    |RepeatOperation684|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |15,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
685    |RepeatOperation685|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,8,24,27 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
686    |RepeatOperation686|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,28       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
687    |RepeatOperation687|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |30,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
688    |RepeatOperation688|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |25,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
689    |RepeatOperation689|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |26,17,7,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
690    |RepeatOperation690|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
691    |RepeatOperation691|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
692    |RepeatOperation692|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
693    |RepeatOperation693|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,17,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
694    |RepeatOperation694|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,15,20,30|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
695    |RepeatOperation695|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
696    |RepeatOperation696|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
697    |RepeatOperation697|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,2,30    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
698    |RepeatOperation698|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,16,15,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
699    |RepeatOperation699|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,17,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
700    |RepeatOperation700|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |24,15,16,15|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
701    |RepeatOp          |RepeatOperation|{"multiples": [1, 4, 4]}           |1    |float16|nd      |2,3,5      |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |Generalization|         |           |          |NO_ERROR
702    |RepeatOp          |RepeatOperation|{"multiples": [1, 4, 4]}           |1    |bf16|nd      |2,3,5      |1     |bf16 |nd        |2,12,20       |random     |-100,100    |            |             |Generalization|         |           |Ascend910B|NO_ERROR


