CaseNum|CaseName       |OpName      |OpParam|InNum|InDType                  |InFormat   |InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
626    |PadOperation626|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,47;55,1;55,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
627    |PadOperation627|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,47;61,1;61,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
628    |PadOperation628|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|45,1600;1,27;57,1;57,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
629    |PadOperation629|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|34,1600;1,46;62,1;62,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
630    |PadOperation630|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,26;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
631    |PadOperation631|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,38;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
632    |PadOperation632|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|34,1600;1,53;34,1;34,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
633    |PadOperation633|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|55,1600;1,23;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
634    |PadOperation634|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,51;42,1;42,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
635    |PadOperation635|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,45;32,1;32,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
636    |PadOperation636|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,36;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
637    |PadOperation637|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,26;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
638    |PadOperation638|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|34,1600;1,22;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
639    |PadOperation639|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,23;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
640    |PadOperation640|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,30;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
641    |PadOperation641|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|55,1600;1,20;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
642    |PadOperation642|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|46,1600;1,21;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
643    |PadOperation643|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,23;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
644    |PadOperation644|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|46,1600;1,58;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
645    |PadOperation645|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,45;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
646    |PadOperation646|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,52;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
647    |PadOperation647|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,29;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
648    |PadOperation648|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|54,1600;1,47;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
649    |PadOperation649|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|32,1600;1,26;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
650    |PadOperation650|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,44;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
651    |PadOperation651|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|33,1600;1,20;59,1;59,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
652    |PadOperation652|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|60,1600;1,43;35,1;35,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
653    |PadOperation653|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|59,1600;1,28;43,1;43,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
654    |PadOperation654|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,30;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
655    |PadOperation655|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,29;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
656    |PadOperation656|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|58,1600;1,29;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
657    |PadOperation657|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,26;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
658    |PadOperation658|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|56,1600;1,25;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
659    |PadOperation659|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|20,1600;1,41;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
660    |PadOperation660|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|47,1600;1,24;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
661    |PadOperation661|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,20;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
662    |PadOperation662|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,22;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
663    |PadOperation663|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,41;22,1;22,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
664    |PadOperation664|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,52;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
665    |PadOperation665|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|38,1600;1,28;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
666    |PadOperation666|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|52,1600;1,30;33,1;33,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
667    |PadOperation667|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,26;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
668    |PadOperation668|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,27;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
669    |PadOperation669|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|40,1600;1,26;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
670    |PadOperation670|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|31,1600;1,34;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
