CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
865    |FusedAddTopkDivOperation190|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
866    |FusedAddTopkDivOperation191|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
867    |FusedAddTopkDivOperation192|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
868    |FusedAddTopkDivOperation193|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |32,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
869    |FusedAddTopkDivOperation194|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
870    |FusedAddTopkDivOperation195|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
871    |FusedAddTopkDivOperation196|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
872    |FusedAddTopkDivOperation197|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
873    |FusedAddTopkDivOperation198|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
874    |FusedAddTopkDivOperation199|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
875    |FusedAddTopkDivOperation200|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
876    |FusedAddTopkDivOperation201|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
877    |FusedAddTopkDivOperation202|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
878    |FusedAddTopkDivOperation203|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
879    |FusedAddTopkDivOperation204|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
880    |FusedAddTopkDivOperation205|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
881    |FusedAddTopkDivOperation206|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
882    |FusedAddTopkDivOperation207|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
883    |FusedAddTopkDivOperation208|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
884    |FusedAddTopkDivOperation209|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
885    |FusedAddTopkDivOperation210|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
886    |FusedAddTopkDivOperation211|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
887    |FusedAddTopkDivOperation212|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
888    |FusedAddTopkDivOperation213|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
889    |FusedAddTopkDivOperation214|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
890    |FusedAddTopkDivOperation215|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
891    |FusedAddTopkDivOperation216|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
892    |FusedAddTopkDivOperation217|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
893    |FusedAddTopkDivOperation218|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
894    |FusedAddTopkDivOperation219|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
895    |FusedAddTopkDivOperation220|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
896    |FusedAddTopkDivOperation221|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
897    |FusedAddTopkDivOperation222|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
898    |FusedAddTopkDivOperation223|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
899    |FusedAddTopkDivOperation224|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
900    |FusedAddTopkDivOperation225|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
901    |FusedAddTopkDivOperation226|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
902    |FusedAddTopkDivOperation227|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
903    |FusedAddTopkDivOperation228|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
904    |FusedAddTopkDivOperation229|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
905    |FusedAddTopkDivOperation230|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
906    |FusedAddTopkDivOperation231|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
