CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
647    |TopkToppSamplingOperation647|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |5,395;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
648    |TopkToppSamplingOperation648|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |6,670;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
649    |TopkToppSamplingOperation649|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |5,591;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
650    |TopkToppSamplingOperation650|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |4,192;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
651    |TopkToppSamplingOperation651|TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |1,726;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
652    |TopkToppSamplingOperation652|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,354;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
653    |TopkToppSamplingOperation653|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,825;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
654    |TopkToppSamplingOperation654|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,531;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
655    |TopkToppSamplingOperation655|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,990;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
656    |TopkToppSamplingOperation656|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,206;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
657    |TopkToppSamplingOperation657|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,350;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
658    |TopkToppSamplingOperation658|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,826;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
659    |TopkToppSamplingOperation659|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,803;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
660    |TopkToppSamplingOperation660|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,709;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
661    |TopkToppSamplingOperation661|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,553;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
662    |TopkToppSamplingOperation662|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,271;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
663    |TopkToppSamplingOperation663|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,934;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
664    |TopkToppSamplingOperation664|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,512;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
665    |TopkToppSamplingOperation665|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,849;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
666    |TopkToppSamplingOperation666|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,777;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
667    |TopkToppSamplingOperation667|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,892;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
668    |TopkToppSamplingOperation668|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,697;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
669    |TopkToppSamplingOperation669|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,122;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
670    |TopkToppSamplingOperation670|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,838;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
671    |TopkToppSamplingOperation671|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,794;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
672    |TopkToppSamplingOperation672|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,812;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
673    |TopkToppSamplingOperation673|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,486;3,1;3,1;3,486|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
674    |TopkToppSamplingOperation674|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,893;2,1;2,1;2,893|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
675    |TopkToppSamplingOperation675|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,757;7,1;7,1;7,757|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
676    |TopkToppSamplingOperation676|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,204;6,1;6,1;6,204|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
677    |TopkToppSamplingOperation677|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,844;7,1;7,1;7,844|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
678    |TopkToppSamplingOperation678|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,925;7,1;7,1;7,925|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
679    |TopkToppSamplingOperation679|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,237;6,1;6,1;6,237|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
