CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
648    |LayerNormOperation648|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,32;1,1,1,32;1,32;1,32        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
649    |LayerNormOperation649|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,32;32,1,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
650    |LayerNormOperation650|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
651    |LayerNormOperation651|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
652    |LayerNormOperation652|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,32;32,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
653    |LayerNormOperation653|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
654    |LayerNormOperation654|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
655    |LayerNormOperation655|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
656    |LayerNormOperation656|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,32;32,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
657    |LayerNormOperation657|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,64;32,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
658    |LayerNormOperation658|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
659    |LayerNormOperation659|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
660    |LayerNormOperation660|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,64;32,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
661    |LayerNormOperation661|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,32;1,1,1,32;1,32;1,32        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
662    |LayerNormOperation662|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
663    |LayerNormOperation663|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,32;64,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
664    |LayerNormOperation664|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;64,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
665    |LayerNormOperation665|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
666    |LayerNormOperation666|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
667    |LayerNormOperation667|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
668    |LayerNormOperation668|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
669    |LayerNormOperation669|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
670    |LayerNormOperation670|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
671    |LayerNormOperation671|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
672    |LayerNormOperation672|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
673    |LayerNormOperation673|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,64,1,64;64,64,1,64;1,64;1,64;1;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
674    |LayerNormOperation674|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,1,32;32,1,32;1,32;1,32;1;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |Generalization|         |         |          |NO_ERROR
