CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
651    |TransdataOperation651|TransdataOperation|{"transdataType": 1, "outCrops": [32, 28]}|1    |float16|fractal_nz|31,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
652    |TransdataOperation652|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
653    |TransdataOperation653|TransdataOperation|{"transdataType": 1, "outCrops": [26, 21]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
654    |TransdataOperation654|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,5,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
655    |TransdataOperation655|TransdataOperation|{"transdataType": 1, "outCrops": [32, 18]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
656    |TransdataOperation656|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |32,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
657    |TransdataOperation657|TransdataOperation|{"transdataType": 1, "outCrops": [32, 31]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
658    |TransdataOperation658|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |22,5      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
659    |TransdataOperation659|TransdataOperation|{"transdataType": 1, "outCrops": [27, 21]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
660    |TransdataOperation660|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,8,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
661    |TransdataOperation661|TransdataOperation|{"transdataType": 1, "outCrops": [21, 21]}|1    |float16|fractal_nz|19,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
662    |TransdataOperation662|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,6,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
663    |TransdataOperation663|TransdataOperation|{"transdataType": 1, "outCrops": [31, 26]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
664    |TransdataOperation664|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,1,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
665    |TransdataOperation665|TransdataOperation|{"transdataType": 1, "outCrops": [21, 32]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
666    |TransdataOperation666|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |19,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
667    |TransdataOperation667|TransdataOperation|{"transdataType": 1, "outCrops": [30, 19]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
668    |TransdataOperation668|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |30,5,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
669    |TransdataOperation669|TransdataOperation|{"transdataType": 1, "outCrops": [23, 17]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
670    |TransdataOperation670|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,32,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
671    |TransdataOperation671|TransdataOperation|{"transdataType": 1, "outCrops": [28, 25]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
672    |TransdataOperation672|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
673    |TransdataOperation673|TransdataOperation|{"transdataType": 1, "outCrops": [20, 32]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
674    |TransdataOperation674|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,6,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
675    |TransdataOperation675|TransdataOperation|{"transdataType": 1, "outCrops": [21, 27]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
676    |TransdataOperation676|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,4,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
677    |TransdataOperation677|TransdataOperation|{"transdataType": 1, "outCrops": [18, 22]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
678    |TransdataOperation678|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,2,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
679    |TransdataOperation679|TransdataOperation|{"transdataType": 1, "outCrops": [30, 19]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
680    |TransdataOperation680|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
681    |TransdataOperation681|TransdataOperation|{"transdataType": 1, "outCrops": [20, 24]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
682    |TransdataOperation682|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
683    |TransdataOperation683|TransdataOperation|{"transdataType": 1, "outCrops": [20, 31]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
684    |TransdataOperation684|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,25,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
685    |TransdataOperation685|TransdataOperation|{"transdataType": 1, "outCrops": [28, 28]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
686    |TransdataOperation686|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |23,2,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
687    |TransdataOperation687|TransdataOperation|{"transdataType": 1, "outCrops": [32, 24]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
688    |TransdataOperation688|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |23,1      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
689    |TransdataOperation689|TransdataOperation|{"transdataType": 1, "outCrops": [18, 24]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
690    |TransdataOperation690|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
691    |TransdataOperation691|TransdataOperation|{"transdataType": 1, "outCrops": [30, 22]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
692    |TransdataOperation692|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,30,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
693    |TransdataOperation693|TransdataOperation|{"transdataType": 1, "outCrops": [19, 18]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
