CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
336|test|LaserAttentionOperation|{"headNum":12,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,1024;1,12,1024;1;1,12,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
337|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
338|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
339|test|LaserAttentionOperation|{"headNum":12,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,1024;1,12,1024;1;1,12,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
340|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
341|test|LaserAttentionOperation|{"headNum":32,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,1024,128;2,32,1024,128;2,32,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,1024;2,32,1024;1;2,32,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
342|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
343|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,2048;1,40,2048;1;1,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
344|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
345|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,3,4096,128;1,3,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
346|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,3,8192,128;1,3,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
347|test|LaserAttentionOperation|{"headNum":18,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,18,6144,128;1,3,6144,128;1,3,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,18,6144;1,18,6144;1;1,18,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
348|test|LaserAttentionOperation|{"headNum":4,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,8192,128;1,4,8192,128;1,4,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,8192;1,4,8192;1;1,4,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
349|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
350|test|LaserAttentionOperation|{"headNum":8,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,8192;1,8,8192;1;1,8,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
351|test|LaserAttentionOperation|{"headNum":12,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,6144;1,12,6144;1;1,12,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
352|test|LaserAttentionOperation|{"headNum":12,"preTokens":32768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,32768;1,12,32768;1;1,12,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
353|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
354|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
355|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
356|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
357|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
358|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,2048;2,32,2048;1;2,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
359|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,2048;1,40,2048;1;1,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
360|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
361|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,4096;1,32,4096;1;1,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
362|test|LaserAttentionOperation|{"headNum":32,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,8192;1,32,8192;1;1,32,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
363|test|LaserAttentionOperation|{"headNum":12,"preTokens":32768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,32768;1,12,32768;1;1,12,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
364|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
365|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
366|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
367|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
368|test|LaserAttentionOperation|{"headNum":3,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,2048;1,3,2048;1;1,3,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
369|test|LaserAttentionOperation|{"headNum":3,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,8192;1,3,8192;1;1,3,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
370|test|LaserAttentionOperation|{"headNum":3,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,4096;1,3,4096;1;1,3,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
371|test|LaserAttentionOperation|{"headNum":12,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,1024;1,12,1024;1;1,12,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
372|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
373|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
374|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,3,16384,128;1,3,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
375|test|LaserAttentionOperation|{"headNum":12,"preTokens":32768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,3,32768,128;1,3,32768,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,32768;1,12,32768;1;1,12,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
376|test|LaserAttentionOperation|{"headNum":18,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,18,6144,128;1,3,6144,128;1,3,6144,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,18,6144;1,18,6144;1;1,18,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
377|test|LaserAttentionOperation|{"headNum":4,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,8192,128;1,4,8192,128;1,4,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,8192;1,4,8192;1;1,4,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
378|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
379|test|LaserAttentionOperation|{"headNum":8,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,8192;1,8,8192;1;1,8,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
380|test|LaserAttentionOperation|{"headNum":12,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,6144;1,12,6144;1;1,12,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
381|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,4096;1,32,4096;1;1,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
382|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
383|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,4096;2,10,4096;1;2,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
