CaseNum|CaseName         |OpName        |OpParam                                     |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
653    |SliceOperation653|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |93,66,71  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
654    |SliceOperation654|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |84,56,105 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
655    |SliceOperation655|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |83,83,85  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
656    |SliceOperation656|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |83,79,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
657    |SliceOperation657|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |86,8,82   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
658    |SliceOperation658|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |88,79,43  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
659    |SliceOperation659|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |54,29,30  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
660    |SliceOperation660|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |57,48,35  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
661    |SliceOperation661|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |28,72,8   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
662    |SliceOperation662|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |95,66,82  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
663    |SliceOperation663|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |57,6,82   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
664    |SliceOperation664|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |49,43,67  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
665    |SliceOperation665|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |66,86,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
666    |SliceOperation666|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |87,62,95  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
667    |SliceOperation667|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |37,83,7   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
668    |SliceOperation668|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |54,92,105 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
669    |SliceOperation669|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |77,23,89  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
670    |SliceOperation670|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |71,96,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
671    |SliceOperation671|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |17,18,45  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
672    |SliceOperation672|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |33,24,41  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
673    |SliceOperation673|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |35,78,5   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
674    |SliceOperation674|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |9,69,22   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
675    |SliceOperation675|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |87,23,45  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
676    |SliceOperation676|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |6,100,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
677    |SliceOperation677|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |32,34,61  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
678    |SliceOperation678|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |80,83,70  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
679    |SliceOperation679|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |73,68,63  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
680    |SliceOperation680|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |87,63,40  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
681    |SliceOperation681|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |2,3,47    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
682    |SliceOperation682|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |95,102,11 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
683    |SliceOperation683|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |2,7,12    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
684    |SliceOperation684|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |7,82,65   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
685    |SliceOperation685|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |48,92,82  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
686    |SliceOperation686|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |64,88,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
687    |SliceOperation687|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |32,42,21  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
688    |SliceOperation688|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |20,85,104 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
689    |SliceOperation689|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |10,30,25  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
690    |SliceOperation690|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |68,33,44  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
691    |SliceOperation691|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |16,62,74  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
692    |SliceOperation692|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |87,53,35  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
693    |SliceOperation693|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |34,7,10   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
694    |SliceOperation694|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |90,41,106 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
695    |SliceOperation695|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |77,13,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
696    |SliceOperation696|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |94,93,81  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
697    |SliceOperation697|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |24,27,29  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
698    |SliceOperation698|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |101,80,28 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
699    |SliceOperation699|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |18,76,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
700    |SliceOperation700|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |10,51,9   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
699    |SliceOperation699|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bf16   |nd      |20,13,35  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
