CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
341|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,1024,128;2,32,1024,128;2,32,1024,128;2,32,1024,128;0;0;0;0;2,32,1024;2,32,1024;1;2,32,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,1024,128;2,32,1024,128;2,32,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
342|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
343|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
344|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
345|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,3,4096,128;1,3,4096,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,3,4096,128;1,3,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
346|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,3,8192,128;1,3,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,3,8192,128;1,3,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
347|test|LaserAttentionGradOperation|{"headNum":18,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,18,6144,128;1,3,6144,128;1,3,6144,128;1,18,6144,128;0;0;0;0;1,18,6144;1,18,6144;1;1,18,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,18,6144,128;1,3,6144,128;1,3,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
348|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,8192,128;1,4,8192,128;1,4,8192,128;1,4,8192,128;0;0;0;0;1,4,8192;1,4,8192;1;1,4,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,4,8192,128;1,4,8192,128;1,4,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
349|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;0;1,5,8192;1,5,8192;1;1,5,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
350|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;1,8,8192,128;0;0;0;0;1,8,8192;1,8,8192;1;1,8,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,8192,128;1,8,8192,128;1,8,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
351|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;1,12,6144,128;0;0;0;0;1,12,6144;1,12,6144;1;1,12,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
352|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;1,12,32768,128;0;0;0;0;1,12,32768;1,12,32768;1;1,12,32768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
353|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
354|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
355|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
356|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
357|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
358|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;2,32,2048,128;0;0;0;0;2,32,2048;2,32,2048;1;2,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
359|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
360|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
361|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;1,32,4096,128;0;0;0;0;1,32,4096;1,32,4096;1;1,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
362|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;0;1,32,8192;1,32,8192;1;1,32,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
363|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":32768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;1,12,32768,128;0;0;0;0;1,12,32768;1,12,32768;1;1,12,32768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
364|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
365|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
366|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
367|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
368|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;0;1,3,2048;1,3,2048;1;1,3,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
369|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;1,3,8192,128;0;0;0;0;1,3,8192;1,3,8192;1;1,3,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
370|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;1,3,4096,128;0;0;0;0;1,3,4096;1,3,4096;1;1,3,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
371|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1,12,1024,128;0;0;0;0;1,12,1024;1,12,1024;1;1,12,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
372|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
373|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
374|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,3,16384,128;1,3,16384,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,3,16384,128;1,3,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
375|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,3,32768,128;1,3,32768,128;1,12,32768,128;0;0;0;0;1,12,32768;1,12,32768;1;1,12,32768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,32768,128;1,3,32768,128;1,3,32768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
