CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
669    |ElewiseOperation669|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |20,16,3;20,16,3                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
670    |ElewiseOperation670|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |21,26,8;21,26,8                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
671    |ElewiseOperation671|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |2,25;2,25                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
672    |ElewiseOperation672|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |3,7;3,7                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
673    |ElewiseOperation673|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|7,192;192;192                   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
674    |ElewiseOperation674|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|26,864,1088;864,1088;864,1088   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
675    |ElewiseOperation675|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|3,1344;1344;1344                |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
676    |ElewiseOperation676|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|16,160;160;160                  |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
681    |ElewiseOperation681|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|24,3136,1088;3136,1088;3136,1088|reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
682    |ElewiseOperation682|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|8,256;256;256                   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
683    |ElewiseOperation683|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|9,544,704;544,704;544,704       |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
684    |ElewiseOperation684|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|30,2144;2144;2144               |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
685    |ElewiseOperation685|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|2,896,1792;896,1792;896,1792    |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
686    |ElewiseOperation686|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|23,2048,1088;2048,1088;2048,1088|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
687    |ElewiseOperation687|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|2,800;800;800                   |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
688    |ElewiseOperation688|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|3,2336;2336;2336                |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
693    |ElewiseOperation693|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|21,1984;1984;1984               |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
694    |ElewiseOperation694|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|17,384,608;384,608;384,608      |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
695    |ElewiseOperation695|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|7,2496,832;2496,832;2496,832    |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
