CaseNum|CaseName                    |OpName                   |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
642    |GenAttentionMaskOperation642|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
643    |GenAttentionMaskOperation643|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
644    |GenAttentionMaskOperation644|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
645    |GenAttentionMaskOperation645|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
646    |GenAttentionMaskOperation646|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
647    |GenAttentionMaskOperation647|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
648    |GenAttentionMaskOperation648|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
649    |GenAttentionMaskOperation649|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
650    |GenAttentionMaskOperation650|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
651    |GenAttentionMaskOperation651|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
652    |GenAttentionMaskOperation652|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
653    |GenAttentionMaskOperation653|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
654    |GenAttentionMaskOperation654|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
655    |GenAttentionMaskOperation655|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
656    |GenAttentionMaskOperation656|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
657    |GenAttentionMaskOperation657|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
658    |GenAttentionMaskOperation658|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
659    |GenAttentionMaskOperation659|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
660    |GenAttentionMaskOperation660|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
661    |GenAttentionMaskOperation661|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
662    |GenAttentionMaskOperation662|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
663    |GenAttentionMaskOperation663|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
664    |GenAttentionMaskOperation664|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
665    |GenAttentionMaskOperation665|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
666    |GenAttentionMaskOperation666|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
667    |GenAttentionMaskOperation667|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
668    |GenAttentionMaskOperation668|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
669    |GenAttentionMaskOperation669|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
670    |GenAttentionMaskOperation670|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
671    |GenAttentionMaskOperation671|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
672    |GenAttentionMaskOperation672|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
673    |GenAttentionMaskOperation673|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
674    |GenAttentionMaskOperation674|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
675    |GenAttentionMaskOperation675|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
676    |GenAttentionMaskOperation676|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
677    |GenAttentionMaskOperation677|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
678    |GenAttentionMaskOperation678|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
679    |GenAttentionMaskOperation679|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
680    |GenAttentionMaskOperation680|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
681    |GenAttentionMaskOperation681|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
682    |GenAttentionMaskOperation682|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
683    |GenAttentionMaskOperation683|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
684    |GenAttentionMaskOperation684|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
685    |GenAttentionMaskOperation685|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
686    |GenAttentionMaskOperation686|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
687    |GenAttentionMaskOperation687|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
688    |GenAttentionMaskOperation688|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
689    |GenAttentionMaskOperation689|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
690    |GenAttentionMaskOperation690|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
691    |GenAttentionMaskOperation691|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
692    |GenAttentionMaskOperation692|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
