CaseNum|CaseName          |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType    |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
641    |OnehotOperation641|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
642    |OnehotOperation642|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
643    |OnehotOperation643|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
644    |OnehotOperation644|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
645    |OnehotOperation645|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
646    |OnehotOperation646|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
647    |OnehotOperation647|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
648    |OnehotOperation648|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
649    |OnehotOperation649|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
650    |OnehotOperation650|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
651    |OnehotOperation651|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
652    |OnehotOperation652|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
653    |OnehotOperation653|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
654    |OnehotOperation654|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
655    |OnehotOperation655|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
656    |OnehotOperation656|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
657    |OnehotOperation657|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
658    |OnehotOperation658|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
659    |OnehotOperation659|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
660    |OnehotOperation660|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
661    |OnehotOperation661|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
662    |OnehotOperation662|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
663    |OnehotOperation663|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
664    |OnehotOperation664|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
665    |OnehotOperation665|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
666    |OnehotOperation666|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
667    |OnehotOperation667|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
668    |OnehotOperation668|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
669    |OnehotOperation669|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
670    |OnehotOperation670|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
671    |OnehotOperation671|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
672    |OnehotOperation672|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
673    |OnehotOperation673|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
674    |OnehotOperation674|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
675    |OnehotOperation675|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
676    |OnehotOperation676|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
677    |OnehotOperation677|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
678    |OnehotOperation678|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
679    |OnehotOperation679|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
680    |OnehotOperation680|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
681    |OnehotOperation681|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
682    |OnehotOperation682|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
683    |OnehotOperation683|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
684    |OnehotOperation684|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
685    |OnehotOperation685|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
686    |OnehotOperation686|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
687    |OnehotOperation687|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
688    |OnehotOperation688|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
689    |OnehotOperation689|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
690    |OnehotOperation690|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
691    |OnehotOperation691|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
692    |OnehotOperation692|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
693    |OnehotOperation693|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
694    |OnehotOperation694|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
695    |OnehotOperation695|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
696    |OnehotOperation696|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
697    |OnehotOperation697|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
698    |OnehotOperation698|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
699    |OnehotOperation699|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
700    |OnehotOperation700|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
