CaseNum|CaseName        |OpName       |OpParam                            |InNum|InDType                              |InFormat      |InShape                                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                             |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
615    |RopeOperation615|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
616    |RopeOperation616|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
617    |RopeOperation617|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
618    |RopeOperation618|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
619    |RopeOperation619|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
620    |RopeOperation620|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
621    |RopeOperation621|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
622    |RopeOperation622|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
623    |RopeOperation623|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
624    |RopeOperation624|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
625    |RopeOperation625|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
626    |RopeOperation626|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|1024,128;1024,128;1024,128;1024,128;128     |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
627    |RopeOperation627|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
628    |RopeOperation628|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
629    |RopeOperation629|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
630    |RopeOperation630|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
631    |RopeOperation631|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
632    |RopeOperation632|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
633    |RopeOperation633|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
634    |RopeOperation634|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
635    |RopeOperation635|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
636    |RopeOperation636|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
637    |RopeOperation637|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
638    |RopeOperation638|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
639    |RopeOperation639|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
640    |RopeOperation640|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
641    |RopeOperation641|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
642    |RopeOperation642|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
643    |RopeOperation643|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
644    |RopeOperation644|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,1024;128,1024;128,1024;128,1024;1       |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
645    |RopeOperation645|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
646    |RopeOperation646|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
647    |RopeOperation647|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
648    |RopeOperation648|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
649    |RopeOperation649|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
650    |RopeOperation650|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
651    |RopeOperation651|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,1024;128,1024;128,64;128,64;1           |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
652    |RopeOperation652|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
653    |RopeOperation653|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
654    |RopeOperation654|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
655    |RopeOperation655|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
