CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
649    |WhereOperation649|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,5,4;1,1,4,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
650    |WhereOperation650|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1,1;8,1,11,6,8       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
651    |WhereOperation651|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|8,1,1;1,8,14,7;8,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
652    |WhereOperation652|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,4,6,1;8,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
653    |WhereOperation653|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,15,1,8;1,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
654    |WhereOperation654|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1,1;1,14,1,1,1,7           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
655    |WhereOperation655|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;15,1,13,1,1,8                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
656    |WhereOperation656|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;6,2,11,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
657    |WhereOperation657|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,3,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
658    |WhereOperation658|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,7,1,2,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
659    |WhereOperation659|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,5,1,1;1,1,1,14,11            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
660    |WhereOperation660|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6;1,15,1,1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
661    |WhereOperation661|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,13;1,10,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
662    |WhereOperation662|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;13,1,1,6,1;6,1,1,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
663    |WhereOperation663|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,3,1,2,1;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
664    |WhereOperation664|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;13,1,1,1,9                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
665    |WhereOperation665|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13;1,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
666    |WhereOperation666|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,4,1;1,6,16,4,5         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
667    |WhereOperation667|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,15,1,1;1,16,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
668    |WhereOperation668|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,11,1,1,12;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
669    |WhereOperation669|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;14,5                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
670    |WhereOperation670|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,3;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
671    |WhereOperation671|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,11,7,4,14                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
672    |WhereOperation672|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,14,3,1;1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
673    |WhereOperation673|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,12;1,1,5,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
674    |WhereOperation674|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;10,1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
675    |WhereOperation675|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,9,1,1,1;3,1,9,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
676    |WhereOperation676|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;4,1,9,11,1,1;1,1,15,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
677    |WhereOperation677|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;16,3,1;15,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
678    |WhereOperation678|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,10,11,1,1,7;1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
679    |WhereOperation679|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,4                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
680    |WhereOperation680|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,13,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
681    |WhereOperation681|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,2,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
682    |WhereOperation682|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,5,1,1;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
683    |WhereOperation683|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,9;1,8,1,13,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
684    |WhereOperation684|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,5,16;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
685    |WhereOperation685|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,3;1,16,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
686    |WhereOperation686|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,13,9                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
687    |WhereOperation687|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,1;1,1                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
688    |WhereOperation688|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,4,1,8,1;3,1,8,1,8          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
689    |WhereOperation689|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,12,14,1,16;1,12,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
690    |WhereOperation690|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2;9,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
691    |WhereOperation691|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,12,5,1,1,1;1,1,2,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
692    |WhereOperation692|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,7,3,16,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
693    |WhereOperation693|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
694    |WhereOperation694|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;9,15,1,1,1,1;1,12,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
695    |WhereOperation695|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1,1,1,14;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
